Timestamp,Cell1_V,Cell2_V,Cell3_V,Cell4_V,Cell5_V,Cell6_V,Cell7_V,Cell8_V,Pack_V,Cell_Delta_V,Temp1,Temp2,Current,SOC,FG_Voltage,FG_Current,FG_Temp,Remaining_Cap,Full_Cap,Design_Cap,Avg_Current,Time_Empty,Time_Full,Internal_Temp,Cycle_Count,SOH,Charging_V,Charging_I,Max_Temp,Min_Temp,Max_Chg_Curr,Max_Dsg_Curr
2025-07-22 10:58:25.596,3223,3211,3210,3209,3211,3215,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:26.360,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:27.117,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:27.900,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:28.688,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:29.446,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:30.219,3223,3211,3211,3209,3211,3213,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:30.982,3224,3211,3211,3209,3211,3214,3213,3212,25704,15,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:31.747,3223,3211,3210,3209,3211,3215,3213,3213,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:32.515,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:33.270,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:34.039,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:34.828,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:35.599,3223,3211,3211,3209,3211,3215,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:36.367,3223,3211,3210,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:37.133,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:37.890,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:38.669,3223,3211,3211,3209,3211,3214,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:39.437,3223,3211,3210,3209,3211,3215,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:40.192,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:40.954,3224,3211,3211,3209,3211,3215,3213,3212,25704,15,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:41.729,3223,3211,3210,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:42.512,3223,3211,3210,3209,3211,3215,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:43.275,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:44.047,3223,3211,3210,3209,3211,3215,3213,3213,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:44.806,3223,3211,3210,3209,3210,3215,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:45.576,3223,3211,3211,3209,3211,3215,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:46.344,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:47.095,3223,3211,3211,3209,3211,3214,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:47.861,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:48.635,3223,3211,3211,3209,3211,3215,3213,3212,25706,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
