Timestamp,afe_cell_volt1,afe_cell_volt2,afe_cell_volt3,afe_cell_volt4,afe_cell_volt5,afe_cell_volt6,afe_cell_volt7,afe_cell_volt8,afe_pack_volt,afe_cell_volt_delta,afe_temp1,afe_temp2,afe_current,afe_adc_gain,afe_adc_offset,afe_ov_limit,afe_uv_limit,fg_state_of_charge,fg_voltage,fg_current,fg_temperature,fg_remaining_capacity,fg_full_charge_cap,fg_design_capacity,fg_average_current,fg_time_to_empty,fg_time_to_full,fg_internal_temp,fg_cycle_count,fg_state_of_health,fg_charging_voltage,fg_charging_current,fg_lifetime_max_temp,fg_lifetime_min_temp,fg_lifetime_max_chg,fg_lifetime_max_dsg
2025-07-22 14:56:09,3395,3394,3396,3394,3404,3403,3424,3402,27212,30,3017,3020,5064,377,44,3932,2535,82,27264,4674,3027,5672,6924,6912,2343,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:10,3395,3394,3396,3394,3404,3403,3424,3402,27212,30,3017,3020,5056,377,44,3932,2535,82,27256,4674,3027,5673,6924,6912,2342,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:11,3395,3394,3396,3394,3405,3403,3424,3402,27212,30,3017,3020,5056,377,44,3932,2535,82,27256,4674,3027,5673,6924,6912,2342,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:11,3395,3394,3396,3394,3404,3403,3424,3402,27212,30,3017,3020,5056,377,44,3932,2535,82,27264,4674,3027,5673,6924,6912,2342,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:12,3395,3394,3396,3394,3405,3403,3424,3402,27212,30,3017,3020,5056,377,44,3932,2535,82,27264,4678,3027,5674,6924,6912,2342,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:13,3395,3394,3396,3394,3405,3403,3424,3402,27212,30,3017,3020,5056,377,44,3932,2535,82,27256,4674,3027,5675,6924,6912,2341,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:14,3395,3394,3396,3394,3404,3403,3424,3402,27212,30,3017,3020,5056,377,44,3932,2535,82,27256,4674,3027,5675,6924,6912,2341,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:14,3395,3394,3396,3394,3405,3396,3424,3402,27206,30,3017,3020,5064,377,44,3932,2535,82,27256,4678,3027,5675,6924,6912,2341,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:15,3395,3394,3396,3394,3405,3403,3424,3402,27212,30,3017,3020,5056,377,44,3932,2535,82,27264,4674,3027,5676,6924,6912,2341,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:16,3395,3394,3396,3394,3405,3403,3424,3402,27214,30,3017,3020,5056,377,44,3932,2535,82,27264,4678,3027,5677,6924,6912,2341,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:17,3395,3394,3396,3394,3404,3403,3424,3402,27212,30,3017,3020,5064,377,44,3932,2535,82,27264,4678,3027,5677,6924,6912,2341,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:18,3395,3394,3396,3394,3405,3403,3425,3402,27214,31,3017,3020,5064,377,44,3932,2535,82,27264,4668,3027,5677,6924,6912,2340,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:18,3395,3394,3396,3394,3404,3403,3424,3402,27214,30,3017,3020,5046,377,44,3932,2535,83,27264,4678,3027,5678,6924,6912,2340,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:19,3395,3394,3396,3394,3404,3403,3424,3402,27212,30,3017,3020,5056,377,44,3932,2535,83,27264,4674,3027,5679,6924,6912,2340,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:20,3395,3394,3396,3394,3405,3403,3424,3402,27214,30,3017,3020,5056,377,44,3932,2535,83,27264,4674,3027,5679,6924,6912,2340,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:21,3395,3394,3396,3394,3405,3403,3424,3402,27214,30,3017,3020,5056,377,44,3932,2535,83,27264,4674,3027,5679,6924,6912,2340,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:21,3395,3394,3396,3394,3405,3403,3424,3402,27214,30,3017,3020,5046,377,44,3932,2535,83,27264,4674,3027,5680,6924,6912,2340,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:22,3395,3394,3396,3394,3404,3403,3424,3402,27214,30,3017,3020,5046,377,44,3932,2535,83,27264,4674,3027,5681,6924,6912,2339,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:23,3396,3394,3396,3394,3405,3403,3424,3402,27214,30,3017,3020,5056,377,44,3932,2535,83,27264,4674,3027,5681,6924,6912,2339,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:24,3395,3394,3396,3394,3405,3403,3424,3402,27216,30,3017,3020,5056,377,44,3932,2535,83,27264,4674,3027,5681,6924,6912,2339,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:24,3395,3394,3396,3394,3405,3403,3424,3402,27216,30,3017,3020,5064,377,44,3932,2535,83,27264,4674,3027,5682,6924,6912,2339,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:25,3395,3394,3397,3395,3405,3403,3425,3402,27216,31,3017,3020,5056,377,44,3932,2535,83,27264,4674,3027,5683,6924,6912,2339,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:26,3396,3394,3397,3394,3405,3403,3425,3402,27216,31,3017,3020,5046,377,44,3932,2535,83,27264,4674,3027,5683,6924,6912,2339,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:27,3395,3394,3396,3394,3407,3403,3425,3402,27217,31,3017,3020,5056,377,44,3932,2535,83,27264,4674,3027,5683,6924,6912,2339,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:27,3396,3394,3396,3394,3408,3403,3425,3402,27217,31,3017,3020,5056,377,44,3932,2535,83,27264,4678,3027,5684,6924,6912,2339,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:28,3396,3395,3397,3394,3407,3402,3425,3402,27219,31,3017,3020,5056,377,44,3932,2535,83,27264,4674,3027,5685,6924,6912,2339,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:29,3396,3394,3396,3394,3407,3402,3425,3402,27219,31,3017,3020,5064,377,44,3932,2535,83,27264,4674,3027,5685,6924,6912,2339,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:30,3396,3394,3396,3394,3408,3403,3425,3402,27220,31,3017,3020,5056,377,44,3932,2535,83,27264,4674,3027,5685,6924,6912,2339,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:30,3396,3395,3397,3394,3407,3404,3425,3402,27219,31,3017,3020,5056,377,44,3932,2535,83,27264,4678,3027,5686,6924,6912,2339,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:31,3396,3394,3396,3394,3408,3403,3426,3402,27220,32,3017,3020,5064,377,44,3932,2535,83,27264,4674,3027,5687,6924,6912,2339,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:32,3396,3394,3396,3394,3408,3403,3426,3402,27222,32,3017,3020,5046,377,44,3932,2535,83,27264,4674,3027,5687,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:33,3396,3394,3397,3394,3408,3403,3426,3402,27220,32,3017,3020,5064,377,44,3932,2535,83,27264,4674,3027,5687,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:33,3396,3394,3397,3395,3408,3403,3426,3402,27223,32,3017,3020,5056,377,44,3932,2535,83,27264,4678,3027,5688,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:34,3396,3394,3397,3395,3405,3403,3425,3402,27217,31,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5688,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:35,3396,3394,3396,3395,3405,3403,3425,3402,27217,31,3017,3020,5064,377,44,3932,2535,83,27264,4674,3027,5688,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:36,3396,3394,3396,3395,3405,3403,3425,3402,27219,31,3017,3020,5056,377,44,3932,2535,83,27264,4674,3027,5689,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:36,3395,3394,3397,3395,3405,3403,3425,3402,27219,31,3017,3020,5064,377,44,3932,2535,83,27272,4674,3027,5690,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:37,3396,3394,3396,3395,3405,3404,3425,3402,27217,31,3017,3020,5064,377,44,3932,2535,83,27264,4678,3027,5690,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:38,3396,3394,3397,3395,3405,3403,3425,3402,27216,31,3017,3020,5064,377,44,3932,2535,83,27264,4678,3027,5690,6924,6912,2338,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:39,3396,3394,3397,3395,3405,3404,3425,3402,27220,31,3017,3020,5056,377,44,3932,2535,83,27264,4678,3027,5691,6924,6912,2338,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:39,3396,3394,3397,3395,3405,3404,3425,3402,27217,31,3017,3020,5064,377,44,3932,2535,83,27264,4674,3027,5692,6924,6912,2338,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:40,3396,3395,3397,3394,3405,3403,3425,3402,27219,31,3017,3020,5046,377,44,3932,2535,83,27264,4678,3027,5692,6924,6912,2338,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:41,3396,3394,3397,3394,3405,3404,3425,3402,27220,31,3017,3020,5046,377,44,3932,2535,83,27264,4678,3027,5692,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:42,3396,3394,3397,3394,3405,3404,3425,3402,27217,31,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5693,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:42,3396,3394,3397,3394,3406,3408,3425,3402,27223,31,3017,3020,5064,377,44,3932,2535,83,27264,4678,3027,5694,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:43,3396,3394,3397,3394,3405,3403,3425,3402,27217,31,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5694,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:44,3396,3394,3397,3394,3405,3404,3425,3402,27220,31,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5694,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:45,3396,3395,3397,3395,3405,3403,3425,3402,27217,30,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5695,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:46,3396,3395,3397,3395,3405,3404,3425,3402,27217,30,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5696,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:46,3396,3395,3397,3394,3405,3404,3425,3402,27217,31,3017,3020,5064,377,44,3932,2535,83,27272,4674,3027,5696,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:47,3396,3395,3397,3395,3405,3404,3425,3402,27217,30,3017,3020,5056,377,44,3932,2535,83,27272,4674,3027,5696,6924,6912,2338,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:48,3396,3395,3397,3395,3405,3404,3425,3403,27219,30,3017,3020,5064,377,44,3932,2535,83,27272,4682,3027,5697,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:49,3396,3394,3397,3395,3405,3404,3425,3403,27217,31,3017,3020,5064,377,44,3932,2535,83,27272,4678,3027,5698,6924,6912,2338,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:49,3396,3395,3397,3395,3405,3404,3425,3402,27219,30,3017,3020,5064,377,44,3932,2535,83,27272,4678,3027,5698,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:50,3396,3395,3397,3395,3405,3403,3425,3402,27217,30,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5698,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:51,3396,3395,3397,3395,3405,3403,3425,3402,27219,30,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5699,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:52,3396,3395,3397,3395,3405,3403,3425,3402,27217,30,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5700,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:52,3396,3395,3397,3395,3404,3403,3425,3403,27219,30,3017,3020,5064,377,44,3932,2535,83,27272,4678,3027,5700,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:53,3396,3395,3397,3395,3405,3404,3425,3402,27219,30,3017,3020,5064,377,44,3932,2535,83,27272,4678,3027,5700,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:54,3396,3395,3397,3395,3405,3404,3425,3403,27219,30,3017,3020,5064,377,44,3932,2535,83,27272,4678,3027,5701,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:55,3396,3395,3397,3395,3405,3404,3425,3403,27222,30,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5702,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:55,3396,3395,3397,3395,3405,3404,3425,3403,27219,30,3017,3020,5064,377,44,3932,2535,83,27272,4678,3027,5702,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:56,3396,3395,3397,3395,3405,3404,3426,3403,27223,31,3017,3020,5056,377,44,3932,2535,83,27272,4678,3027,5703,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:57,3396,3395,3397,3395,3405,3404,3425,3403,27220,30,3017,3020,5064,377,44,3932,2535,83,27272,4678,3027,5703,6924,6912,2339,65535,31,3011,3,100,28400,900,2731,2731,0,0
