Timestamp,afe_cell_volt1,afe_cell_volt2,afe_cell_volt3,afe_cell_volt4,afe_cell_volt5,afe_cell_volt6,afe_cell_volt7,afe_cell_volt8,afe_pack_volt,afe_cell_volt_delta,afe_temp1,afe_temp2,afe_current,afe_adc_gain,afe_adc_offset,afe_ov_limit,afe_uv_limit,fg_state_of_charge,fg_voltage,fg_current,fg_temperature,fg_remaining_capacity,fg_full_charge_cap,fg_design_capacity,fg_average_current,fg_time_to_empty,fg_time_to_full,fg_internal_temp,fg_cycle_count,fg_state_of_health,fg_charging_voltage,fg_charging_current,fg_lifetime_max_temp,fg_lifetime_min_temp,fg_lifetime_max_chg,fg_lifetime_max_dsg
2025-07-22 14:53:30,3396,3395,3396,3394,3405,3403,3423,3403,27214,29,3017,3020,5392,377,44,3932,2535,81,27272,4988,3027,5565,6924,6912,2505,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:31,3396,3395,3397,3395,3405,3403,3423,3403,27216,28,3017,3020,5392,377,44,3932,2535,81,27272,4988,3027,5566,6924,6912,2505,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:31,3396,3394,3397,3395,3405,3403,3423,3403,27216,29,3016,3020,5384,377,44,3932,2535,81,27264,4976,3026,5567,6924,6912,2503,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:32,3396,3394,3396,3395,3405,3404,3423,3403,27214,29,3016,3020,5384,377,44,3932,2535,81,27264,4976,3026,5567,6924,6912,2503,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:33,3395,3394,3396,3394,3405,3404,3423,3403,27214,29,3016,3020,5376,377,44,3932,2535,81,27264,4984,3026,5567,6924,6912,2503,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:34,3396,3394,3396,3394,3405,3404,3423,3403,27216,29,3016,3020,5376,377,44,3932,2535,81,27264,4970,3026,5568,6924,6912,2501,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:34,3395,3395,3397,3395,3405,3403,3423,3403,27217,28,3016,3020,5376,377,44,3932,2535,81,27272,4976,3027,5569,6924,6912,2501,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:35,3396,3395,3397,3394,3405,3404,3423,3403,27216,29,3016,3020,5376,377,44,3932,2535,81,27272,4976,3027,5569,6924,6912,2501,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:36,3396,3394,3396,3394,3405,3403,3423,3403,27214,29,3016,3020,5376,377,44,3932,2535,81,27264,4966,3027,5569,6924,6912,2499,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:37,3396,3394,3396,3394,3405,3404,3423,3403,27219,29,3016,3020,5368,377,44,3932,2535,81,27264,4966,3027,5570,6924,6912,2498,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:37,3395,3394,3396,3395,3405,3404,3423,3403,27214,29,3017,3020,5376,377,44,3932,2535,81,27264,4966,3027,5571,6924,6912,2497,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:38,3396,3394,3396,3394,3405,3403,3423,3403,27214,29,3017,3020,5368,377,44,3932,2535,81,27264,4966,3027,5571,6924,6912,2497,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:39,3395,3394,3396,3394,3405,3403,3423,3403,27214,29,3017,3020,5350,377,44,3932,2535,81,27272,4962,3027,5572,6924,6912,2496,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:40,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3017,3020,5350,377,44,3932,2535,81,27272,4958,3027,5572,6924,6912,2495,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:40,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3017,3020,5358,377,44,3932,2535,81,27264,4954,3027,5573,6924,6912,2494,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:41,3396,3395,3396,3394,3405,3404,3423,3403,27216,29,3016,3020,5350,377,44,3932,2535,81,27264,4954,3027,5573,6924,6912,2494,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:42,3395,3394,3396,3394,3405,3404,3423,3402,27214,29,3016,3020,5350,377,44,3932,2535,81,27264,4950,3027,5574,6924,6912,2493,65535,32,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:43,3395,3394,3396,3394,3405,3404,3423,3402,27214,29,3016,3020,5350,377,44,3932,2535,81,27264,4950,3027,5574,6924,6912,2491,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:43,3395,3394,3396,3394,3405,3404,3423,3403,27214,29,3017,3020,5350,377,44,3932,2535,81,27264,4944,3027,5575,6924,6912,2490,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:44,3395,3394,3396,3394,3405,3404,3423,3403,27214,29,3017,3020,5342,377,44,3932,2535,81,27264,4944,3027,5576,6924,6912,2489,65535,32,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:45,3395,3394,3396,3394,3405,3404,3423,3403,27214,29,3017,3020,5342,377,44,3932,2535,81,27264,4944,3027,5576,6924,6912,2489,65535,32,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:46,3396,3394,3396,3395,3405,3404,3423,3403,27214,29,3017,3020,5342,377,44,3932,2535,81,27264,4940,3027,5576,6924,6912,2488,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:47,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3017,3020,5326,377,44,3932,2535,81,27264,4936,3027,5577,6924,6912,2486,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:47,3395,3394,3396,3394,3405,3403,3423,3402,27214,29,3016,3020,5334,377,44,3932,2535,81,27264,4932,3027,5578,6924,6912,2485,65535,32,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:48,3396,3394,3396,3394,3405,3403,3423,3403,27217,29,3016,3020,5334,377,44,3932,2535,81,27264,4932,3027,5578,6924,6912,2485,65535,32,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:49,3396,3394,3396,3394,3405,3404,3423,3403,27214,29,3017,3020,5334,377,44,3932,2535,81,27264,4932,3027,5578,6924,6912,2484,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:50,3396,3395,3396,3394,3405,3403,3423,3402,27217,29,3017,3020,5326,377,44,3932,2535,81,27264,4928,3027,5579,6924,6912,2482,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:50,3395,3394,3396,3394,3405,3403,3423,3403,27214,29,3017,3020,5326,377,44,3932,2535,81,27264,4924,3027,5580,6924,6912,2481,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:51,3395,3394,3396,3394,3405,3404,3423,3403,27214,29,3016,3020,5326,377,44,3932,2535,81,27264,4924,3027,5580,6924,6912,2481,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:52,3395,3394,3396,3394,3408,3403,3424,3402,27219,30,3016,3020,5326,377,44,3932,2535,81,27264,4924,3027,5581,6924,6912,2480,65535,32,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:53,3396,3394,3396,3394,3408,3403,3424,3402,27219,30,3016,3020,5326,377,44,3932,2535,81,27264,4920,3027,5581,6924,6912,2478,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:53,3395,3394,3396,3394,3408,3403,3424,3402,27219,30,3017,3020,5316,377,44,3932,2535,81,27264,4914,3027,5582,6924,6912,2477,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:54,3395,3394,3396,3394,3408,3402,3424,3402,27217,30,3017,3020,5316,377,44,3932,2535,81,27264,4914,3027,5582,6924,6912,2477,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:55,3395,3394,3396,3394,3408,3403,3424,3402,27219,30,3016,3020,5316,377,44,3932,2535,81,27264,4910,3027,5583,6924,6912,2476,65535,32,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:56,3395,3394,3396,3394,3408,3402,3424,3402,27217,30,3016,3020,5316,377,44,3932,2535,81,27264,4910,3027,5583,6924,6912,2474,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:56,3395,3394,3396,3394,3408,3403,3424,3402,27220,30,3016,3020,5300,377,44,3932,2535,81,27264,4906,3027,5584,6924,6912,2473,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:57,3395,3394,3396,3394,3405,3402,3424,3402,27216,30,3017,3020,5308,377,44,3932,2535,81,27264,4906,3027,5584,6924,6912,2473,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:58,3395,3394,3396,3394,3408,3402,3424,3402,27220,30,3017,3020,5300,377,44,3932,2535,81,27264,4906,3027,5585,6924,6912,2472,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:59,3395,3394,3396,3394,3405,3403,3424,3402,27216,30,3017,3020,5292,377,44,3932,2535,81,27272,4898,3027,5585,6924,6912,2470,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:59,3395,3394,3396,3394,3405,3404,3423,3402,27212,29,3017,3020,5300,377,44,3932,2535,81,27264,4898,3027,5585,6924,6912,2469,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:00,3395,3394,3396,3394,3405,3404,3423,3402,27216,29,3017,3020,5300,377,44,3932,2535,81,27264,4898,3027,5586,6924,6912,2469,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:01,3395,3394,3396,3394,3404,3404,3423,3402,27214,29,3016,3020,5292,377,44,3932,2535,81,27264,4898,3027,5587,6924,6912,2467,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:02,3395,3394,3396,3394,3405,3404,3423,3402,27214,29,3016,3020,5282,377,44,3932,2535,81,27264,4894,3027,5587,6924,6912,2466,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:02,3395,3394,3396,3394,3405,3403,3423,3402,27214,29,3016,3020,5282,377,44,3932,2535,81,27264,4884,3027,5588,6924,6912,2464,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:03,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3016,3020,5282,377,44,3932,2535,81,27264,4884,3027,5588,6924,6912,2464,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:04,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3016,3020,5274,377,44,3932,2535,81,27264,4884,3027,5589,6924,6912,2463,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:05,3395,3394,3396,3394,3404,3403,3423,3402,27212,29,3017,3020,5282,377,44,3932,2535,81,27264,4884,3027,5589,6924,6912,2461,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:05,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3017,3020,5274,377,44,3932,2535,81,27264,4876,3027,5590,6924,6912,2460,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:06,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3017,3020,5282,377,44,3932,2535,81,27264,4876,3027,5590,6924,6912,2460,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:07,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3016,3020,5274,377,44,3932,2535,81,27264,4876,3027,5591,6924,6912,2458,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:08,3395,3394,3396,3394,3405,3403,3423,3402,27216,29,3016,3020,5266,377,44,3932,2535,81,27264,4872,3027,5592,6924,6912,2457,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:08,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3016,3020,5274,377,44,3932,2535,81,27264,4872,3027,5592,6924,6912,2456,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:09,3395,3394,3396,3394,3405,3403,3423,3402,27216,29,3017,3020,5258,377,44,3932,2535,81,27264,4872,3027,5592,6924,6912,2456,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:10,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3017,3020,5274,377,44,3932,2535,81,27264,4872,3027,5593,6924,6912,2454,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:11,3395,3394,3396,3394,3404,3403,3423,3402,27212,29,3017,3020,5258,377,44,3932,2535,81,27264,4864,3027,5594,6924,6912,2453,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:11,3395,3394,3396,3394,3405,3403,3423,3402,27216,29,3017,3020,5250,377,44,3932,2535,81,27264,4864,3027,5594,6924,6912,2451,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:12,3395,3394,3396,3394,3405,3403,3423,3402,27216,29,3017,3020,5258,377,44,3932,2535,81,27264,4864,3027,5594,6924,6912,2451,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:13,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3016,3020,5258,377,44,3932,2535,81,27264,4854,3027,5595,6924,6912,2450,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:14,3395,3394,3396,3394,3405,3403,3423,3402,27214,29,3016,3020,5250,377,44,3932,2535,81,27264,4858,3027,5596,6924,6912,2448,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:15,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3016,3020,5250,377,44,3932,2535,81,27264,4850,3027,5596,6924,6912,2447,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:15,3395,3394,3396,3394,3405,3403,3423,3402,27211,29,3017,3020,5240,377,44,3932,2535,81,27264,4850,3027,5596,6924,6912,2447,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:16,3395,3394,3396,3394,3404,3403,3423,3402,27212,29,3017,3020,5250,377,44,3932,2535,81,27264,4850,3027,5597,6924,6912,2445,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:17,3395,3394,3396,3394,3404,3403,3422,3402,27211,28,3016,3020,5232,377,44,3932,2535,81,27264,4846,3027,5598,6924,6912,2444,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:18,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3016,3020,5232,377,44,3932,2535,81,27264,4842,3027,5598,6924,6912,2442,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:18,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3016,3020,5232,377,44,3932,2535,81,27264,4842,3027,5598,6924,6912,2442,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:19,3395,3394,3396,3394,3404,3403,3423,3402,27212,29,3017,3020,5240,377,44,3932,2535,81,27264,4842,3027,5599,6924,6912,2441,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:20,3395,3394,3396,3394,3404,3403,3423,3402,27214,29,3017,3020,5224,377,44,3932,2535,81,27264,4838,3027,5600,6924,6912,2440,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:21,3395,3394,3396,3394,3405,3403,3423,3402,27211,29,3017,3020,5224,377,44,3932,2535,81,27264,4832,3027,5600,6924,6912,2438,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:21,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5224,377,44,3932,2535,81,27264,4832,3027,5600,6924,6912,2438,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:22,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5224,377,44,3932,2535,81,27264,4828,3027,5601,6924,6912,2436,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:23,3395,3394,3396,3394,3408,3402,3423,3402,27217,29,3017,3020,5216,377,44,3932,2535,81,27264,4828,3027,5602,6924,6912,2435,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:24,3395,3394,3396,3394,3407,3403,3423,3402,27216,29,3017,3020,5224,377,44,3932,2535,81,27264,4824,3027,5602,6924,6912,2433,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:24,3395,3394,3396,3394,3407,3403,3424,3402,27216,30,3017,3020,5216,377,44,3932,2535,81,27264,4824,3027,5602,6924,6912,2433,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:25,3395,3394,3396,3394,3407,3402,3424,3402,27217,30,3017,3020,5216,377,44,3932,2535,81,27256,4824,3027,5603,6924,6912,2432,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:26,3395,3394,3396,3394,3407,3402,3424,3402,27219,30,3017,3020,5206,377,44,3932,2535,81,27256,4816,3027,5604,6924,6912,2430,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:27,3395,3394,3396,3394,3407,3402,3424,3402,27216,30,3017,3020,5206,377,44,3932,2535,81,27264,4820,3027,5604,6924,6912,2429,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:27,3395,3394,3396,3394,3407,3402,3424,3402,27216,30,3017,3020,5198,377,44,3932,2535,81,27264,4820,3027,5604,6924,6912,2429,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:28,3395,3394,3396,3394,3407,3402,3424,3402,27212,30,3017,3020,5198,377,44,3932,2535,81,27264,4812,3027,5605,6924,6912,2427,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:29,3395,3394,3396,3394,3407,3402,3424,3401,27216,30,3017,3020,5206,377,44,3932,2535,81,27264,4806,3027,5606,6924,6912,2426,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:30,3395,3394,3396,3394,3407,3402,3424,3402,27214,30,3017,3020,5198,377,44,3932,2535,81,27264,4812,3027,5606,6924,6912,2425,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:30,3395,3394,3396,3394,3404,3403,3423,3402,27212,29,3017,3020,5190,377,44,3932,2535,81,27264,4812,3027,5606,6924,6912,2425,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:31,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3017,3020,5190,377,44,3932,2535,81,27264,4802,3027,5607,6924,6912,2423,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:32,3395,3394,3396,3394,3404,3403,3423,3402,27214,29,3017,3020,5190,377,44,3932,2535,81,27264,4802,3027,5608,6924,6912,2421,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:33,3395,3394,3396,3394,3405,3403,3423,3402,27211,29,3017,3020,5190,377,44,3932,2535,81,27264,4798,3027,5608,6924,6912,2420,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:33,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5190,377,44,3932,2535,81,27264,4798,3027,5608,6924,6912,2420,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:34,3395,3394,3396,3394,3404,3404,3423,3402,27214,29,3017,3020,5182,377,44,3932,2535,82,27264,4798,3027,5609,6924,6912,2419,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:35,3395,3394,3396,3394,3403,3398,3423,3402,27203,29,3017,3020,5182,377,44,3932,2535,82,27256,4794,3027,5610,6924,6912,2417,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:36,3395,3394,3396,3394,3405,3403,3423,3402,27209,29,3017,3020,5182,377,44,3932,2535,82,27256,4786,3027,5611,6924,6912,2416,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:36,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5182,377,44,3932,2535,82,27264,4790,3027,5611,6924,6912,2414,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:37,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5174,377,44,3932,2535,82,27264,4790,3027,5611,6924,6912,2414,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:38,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5174,377,44,3932,2535,82,27256,4786,3027,5612,6924,6912,2413,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:39,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5164,377,44,3932,2535,82,27256,4782,3027,5613,6924,6912,2411,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:39,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5164,377,44,3932,2535,82,27256,4782,3027,5613,6924,6912,2410,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:40,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5164,377,44,3932,2535,82,27256,4782,3027,5613,6924,6912,2410,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:54:41,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5164,377,44,3932,2535,82,27256,4772,3027,5614,6924,6912,2408,65535,33,3011,3,100,28400,900,2731,2731,0,0
