Timestamp,Cell1_V,Cell2_V,Cell3_V,Cell4_V,Cell5_V,Cell6_V,Cell7_V,Cell8_V,Pack_V,Cell_Delta_V,Temp1,Temp2,Current,SOC,FG_Voltage,FG_Current,FG_Temp,Remaining_Cap,Full_Cap,Design_Cap,Avg_Current,Time_Empty,Time_Full,Internal_Temp,Cycle_Count,SOH,Charging_V,Charging_I,Max_Temp,Min_Temp,Max_Chg_Curr,Max_Dsg_Curr
2025-07-22 12:17:33.303,3216,3105,3130,3119,3114,3075,3086,2960,24805,256,24.650000000000034,25.950000000000045,0.514,1,24752000,0.486,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:34.082,3216,3105,3130,3119,3114,3075,3086,2960,24807,256,24.650000000000034,25.950000000000045,0.514,1,24752000,0.49,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:34.858,3216,3106,3130,3119,3114,3075,3086,2960,24807,256,24.650000000000034,25.950000000000045,0.514,1,24760000,0.486,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:35.624,3216,3106,3130,3119,3112,3076,3085,2961,24804,255,24.650000000000034,25.950000000000045,0.506,1,24760000,0.486,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:36.387,3216,3106,3130,3119,3112,3076,3085,2961,24805,255,24.650000000000034,25.950000000000045,0.506,1,24760000,0.486,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:37.160,3217,3106,3130,3121,3112,3077,3085,2961,24808,256,24.650000000000034,25.950000000000045,0.514,1,24752000,0.49,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:37.927,3216,3106,3130,3121,3120,3077,3085,2962,24818,254,24.650000000000034,25.950000000000045,0.514,1,24752000,0.486,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:38.698,3216,3106,3130,3122,3121,3077,3085,2961,24818,255,24.650000000000034,25.950000000000045,0.514,1,24760000,0.49,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:39.494,3216,3106,3130,3122,3120,3077,3085,2962,24818,254,24.650000000000034,25.950000000000045,0.506,1,24760000,0.49,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:40.277,3217,3106,3130,3122,3120,3077,3085,2962,24819,255,24.650000000000034,25.950000000000045,0.514,1,24760000,0.486,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:41.046,3216,3106,3130,3122,3120,3077,3085,2962,24818,254,24.650000000000034,25.950000000000045,0.506,1,24760000,0.486,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:41.814,3217,3106,3131,3122,3121,3077,3085,2962,24821,255,24.650000000000034,25.950000000000045,0.506,1,24760000,0.49,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:42.590,3217,3106,3131,3122,3121,3077,3085,2962,24821,255,24.650000000000034,25.950000000000045,0.514,1,24760000,0.49,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:43.361,3219,3104,3132,3119,3117,3075,3086,2962,24813,257,24.650000000000034,25.950000000000045,0.514,1,24760000,0.486,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:44.111,3220,3104,3132,3120,3117,3074,3087,2962,24815,258,24.650000000000034,25.950000000000045,0.514,1,24760000,0.49,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:44.883,3220,3104,3132,3120,3117,3075,3086,2962,24815,258,24.650000000000034,25.950000000000045,0.506,1,24760000,0.486,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:45.643,3220,3104,3132,3120,3117,3074,3087,2962,24815,258,24.650000000000034,25.950000000000045,0.506,1,24760000,0.486,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:46.423,3220,3104,3132,3120,3117,3074,3087,2962,24815,258,24.650000000000034,25.950000000000045,0.514,1,24760000,0.486,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:47.194,3220,3104,3132,3120,3117,3074,3087,2962,24815,258,24.650000000000034,25.950000000000045,0.514,1,24760000,0.486,26.05000000000001,51,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:47.971,3220,3104,3132,3120,3117,3074,3087,2962,24816,258,24.650000000000034,25.950000000000045,0.506,1,24760000,0.49,26.05000000000001,51,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:48.728,3220,3104,3132,3120,3117,3074,3087,2962,24815,258,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,51,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:49.498,3220,3104,3132,3120,3117,3075,3087,2962,24818,258,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,51,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:50.264,3220,3104,3132,3120,3117,3075,3087,2962,24818,258,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,51,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:51.030,3220,3104,3132,3120,3117,3074,3087,2962,24816,258,24.650000000000034,25.950000000000045,0.514,1,24768000,0.49,26.05000000000001,51,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:51.797,3218,3105,3131,3120,3115,3076,3087,2962,24815,256,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,51,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:52.574,3218,3105,3131,3120,3115,3076,3087,2963,24813,255,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,51,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:53.364,3218,3105,3131,3120,3115,3076,3087,2963,24815,255,24.650000000000034,25.950000000000045,0.506,1,24768000,0.486,26.05000000000001,51,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:54.123,3218,3106,3131,3120,3115,3076,3087,2963,24815,255,24.650000000000034,25.950000000000045,0.506,1,24768000,0.486,26.05000000000001,51,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:54.893,3218,3106,3131,3120,3115,3076,3087,2963,24815,255,24.650000000000034,25.950000000000045,0.506,1,24768000,0.486,26.05000000000001,51,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:55.672,3218,3106,3131,3120,3115,3076,3087,2963,24815,255,24.650000000000034,25.950000000000045,0.514,1,24768000,0.49,26.05000000000001,51,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:56.453,3218,3106,3131,3120,3115,3076,3087,2963,24815,255,24.650000000000034,25.950000000000045,0.506,1,24768000,0.49,26.05000000000001,51,7045,6912,0.244,65535,1720,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:17:57.208,3218,3106,3131,3120,3115,3076,3087,2963,24816,255,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,51,7045,6912,0.244,65535,1720,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:17:57.974,3218,3106,3131,3120,3115,3077,3087,2963,24816,255,24.650000000000034,25.950000000000045,0.514,1,24768000,0.49,26.05000000000001,51,7045,6912,0.244,65535,1720,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:17:58.761,3217,3106,3131,3121,3115,3077,3087,2963,24818,254,24.650000000000034,25.950000000000045,0.506,1,24768000,0.49,26.05000000000001,51,7045,6912,0.244,65535,1720,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:17:59.520,3217,3107,3132,3120,3115,3077,3088,2963,24818,254,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,51,7045,6912,0.244,65535,1720,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:18:00.289,3217,3107,3132,3121,3115,3077,3087,2963,24818,254,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,51,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:01.057,3217,3107,3132,3121,3115,3077,3087,2963,24819,254,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:01.824,3217,3107,3132,3121,3116,3077,3087,2963,24819,254,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:02.593,3217,3107,3132,3121,3116,3077,3087,2963,24819,254,24.650000000000034,25.950000000000045,0.506,1,24768000,0.49,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:03.361,3217,3107,3132,3121,3116,3077,3087,2963,24821,254,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:04.125,3217,3107,3132,3121,3116,3077,3087,2963,24821,254,24.650000000000034,25.950000000000045,0.498,1,24768000,0.49,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:04.898,3217,3107,3132,3121,3116,3077,3087,2964,24821,253,24.650000000000034,25.950000000000045,0.514,1,24768000,0.49,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:05.660,3217,3107,3132,3121,3116,3077,3088,2964,24821,253,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:06.433,3217,3107,3132,3121,3116,3077,3088,2964,24821,253,24.650000000000034,25.950000000000045,0.506,1,24768000,0.486,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:07.198,3217,3107,3132,3121,3114,3078,3087,2964,24819,253,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:07.965,3217,3107,3132,3122,3114,3078,3087,2965,24822,252,24.650000000000034,25.950000000000045,0.506,1,24768000,0.49,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:08.755,3217,3108,3132,3123,3121,3079,3087,2965,24831,252,24.650000000000034,25.950000000000045,0.506,1,24768000,0.49,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:09.539,3217,3107,3132,3123,3122,3078,3087,2965,24833,252,24.650000000000034,25.950000000000045,0.506,1,24768000,0.486,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:10.311,3217,3107,3132,3123,3122,3078,3087,2965,24831,252,24.650000000000034,25.950000000000045,0.506,1,24768000,0.49,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:11.096,3217,3107,3132,3123,3122,3078,3087,2965,24831,252,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:11.870,3217,3108,3132,3123,3122,3079,3087,2965,24833,252,24.650000000000034,25.950000000000045,0.506,1,24768000,0.486,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:12.635,3217,3108,3132,3123,3122,3079,3087,2965,24833,252,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:13.396,3217,3108,3132,3123,3122,3079,3087,2965,24833,252,24.650000000000034,25.950000000000045,0.506,1,24768000,0.49,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:14.171,3220,3106,3133,3121,3117,3077,3088,2965,24827,255,24.650000000000034,25.950000000000045,0.506,1,24776000,0.486,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:14.935,3220,3106,3133,3121,3118,3076,3088,2965,24825,255,24.650000000000034,25.950000000000045,0.506,1,24768000,0.49,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:15.712,3220,3106,3133,3121,3118,3077,3089,2965,24827,255,24.650000000000034,25.950000000000045,0.506,1,24768000,0.49,26.05000000000001,52,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:16.486,3220,3106,3133,3121,3118,3076,3089,2965,24827,255,24.650000000000034,25.950000000000045,0.514,1,24768000,0.486,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:17.270,3220,3106,3133,3121,3118,3076,3089,2965,24827,255,24.650000000000034,25.950000000000045,0.514,1,24776000,0.486,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:18.052,3220,3105,3133,3121,3118,3076,3089,2965,24827,255,24.650000000000034,25.950000000000045,0.514,1,24776000,0.49,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:18.815,3220,3106,3133,3121,3119,3076,3088,2965,24828,255,24.650000000000034,25.950000000000045,0.514,1,24776000,0.49,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:19.598,3220,3106,3133,3121,3119,3076,3089,2965,24830,255,24.650000000000034,25.950000000000045,0.514,1,24776000,0.486,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:20.366,3220,3106,3133,3121,3119,3076,3089,2965,24830,255,24.650000000000034,25.950000000000045,0.514,1,24776000,0.486,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:21.136,3220,3106,3133,3121,3119,3076,3089,2965,24830,255,24.650000000000034,25.950000000000045,0.514,1,24776000,0.49,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:21.900,3220,3106,3133,3121,3121,3079,3089,2966,24836,254,24.650000000000034,25.950000000000045,0.506,1,24776000,0.486,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:22.667,3218,3107,3133,3121,3117,3078,3089,2965,24827,253,24.650000000000034,25.950000000000045,0.514,1,24776000,0.486,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:23.461,3218,3107,3133,3121,3117,3078,3089,2966,24827,252,24.650000000000034,25.950000000000045,0.514,1,24776000,0.49,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:24.249,3218,3107,3133,3121,3117,3078,3089,2966,24827,252,24.650000000000034,25.950000000000045,0.514,1,24776000,0.486,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:25.046,3218,3107,3133,3121,3117,3078,3089,2966,24828,252,24.650000000000034,25.950000000000045,0.506,1,24784000,0.486,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:25.823,3218,3107,3133,3121,3117,3078,3089,2966,24828,252,24.650000000000034,25.950000000000045,0.506,1,24784000,0.486,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:26.590,3218,3107,3133,3121,3117,3078,3089,2966,24828,252,24.650000000000034,25.950000000000045,0.506,1,24784000,0.49,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:27.370,3218,3107,3133,3121,3117,3078,3089,2966,24828,252,24.650000000000034,25.950000000000045,0.506,1,24784000,0.486,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:18:28.146,3218,3107,3133,3121,3118,3074,3089,2966,24827,252,24.650000000000034,25.950000000000045,0.514,1,24784000,0.486,26.05000000000001,53,7045,6912,0.244,65535,1719,26.55000000000001,3,100,0,0,0,0,0,0
